linegroup,carbon_source,cs_conc,base_media
test_data_240619_alisson_A7,Cysteine,30.0,M9 + HMB
test_data_240619_alisson_A8,Cysteine,30.0,M9 + HMB
test_data_240619_alisson_A9,Cysteine,30.0,M9 + HMB
test_data_240619_alisson_A4,Adenosine,9.0,M9 + HMB
test_data_240619_alisson_A5,Adenosine,9.0,M9 + HMB
test_data_240619_alisson_A6,Adenosine,9.0,M9 + HMB
test_data_240619_alisson_D1,L-alanine,30.0,M9 + HMB
test_data_240619_alisson_D2,L-alanine,30.0,M9 + HMB
test_data_240619_alisson_D3,L-alanine,30.0,M9 + HMB
test_data_240619_alisson_D7,L-aspartate,22.5,M9 + HMB
test_data_240619_alisson_D8,L-aspartate,22.5,M9 + HMB
test_data_240619_alisson_D9,L-aspartate,22.5,M9 + HMB
test_data_240619_alisson_F7,Mannitol,15.0,M9 + HMB
test_data_240619_alisson_F8,Mannitol,15.0,M9 + HMB
test_data_240619_alisson_F9,Mannitol,15.0,M9 + HMB
test_data_240619_alisson_H4,Sucrose,7.5,M9 + HMB
test_data_240619_alisson_H5,Sucrose,7.5,M9 + HMB
test_data_240619_alisson_H6,Sucrose,7.5,M9 + HMB
test_data_240619_alisson_H1,Ribose,18.0,M9 + HMB
test_data_240619_alisson_H2,Ribose,18.0,M9 + HMB
test_data_240619_alisson_H3,Ribose,18.0,M9 + HMB
test_data_240619_alisson_D4,L-arginine,15.0,M9 + HMB
test_data_240619_alisson_D5,L-arginine,15.0,M9 + HMB
test_data_240619_alisson_D6,L-arginine,15.0,M9 + HMB
test_data_240619_alisson_A1,Acetate,45.0,M9 + HMB
test_data_240619_alisson_A2,Acetate,45.0,M9 + HMB
test_data_240619_alisson_A3,Acetate,45.0,M9 + HMB
test_data_240619_alisson_F10,Mannose,15.0,M9 + HMB
test_data_240619_alisson_F11,Mannose,15.0,M9 + HMB
test_data_240619_alisson_F12,Mannose,15.0,M9 + HMB
test_data_240619_alisson_B1,D-glucose,15.0,M9 + HMB
test_data_240619_alisson_B2,D-glucose,15.0,M9 + HMB
test_data_240619_alisson_B3,D-glucose,15.0,M9 + HMB
test_data_240619_alisson_G1,Myo-inositol,15.0,M9 + HMB
test_data_240619_alisson_G2,Myo-inositol,15.0,M9 + HMB
test_data_240619_alisson_G3,Myo-inositol,15.0,M9 + HMB
test_data_240619_alisson_G7,Phenylalanine,10.0,M9 + HMB
test_data_240619_alisson_G8,Phenylalanine,10.0,M9 + HMB
test_data_240619_alisson_G9,Phenylalanine,10.0,M9 + HMB
