linegroup,inhibitor,inhibitor_conc
test_data_240619_alisson_A7,,0
test_data_240619_alisson_A8,,0
test_data_240619_alisson_A9,,0
test_data_240619_alisson_A4,,0
test_data_240619_alisson_A5,,0
test_data_240619_alisson_A6,,0
test_data_240619_alisson_D1,,0
test_data_240619_alisson_D2,,0
test_data_240619_alisson_D3,,0
test_data_240619_alisson_D7,,0
test_data_240619_alisson_D8,,0
test_data_240619_alisson_D9,,0
test_data_240619_alisson_F7,,0
test_data_240619_alisson_F8,,0
test_data_240619_alisson_F9,,0
test_data_240619_alisson_H4,,0
test_data_240619_alisson_H5,,0
test_data_240619_alisson_H6,,0
test_data_240619_alisson_H1,,0
test_data_240619_alisson_H2,,0
test_data_240619_alisson_H3,,0
test_data_240619_alisson_D4,,0
test_data_240619_alisson_D5,,0
test_data_240619_alisson_D6,,0
test_data_240619_alisson_A1,,0
test_data_240619_alisson_A2,,0
test_data_240619_alisson_A3,,0
test_data_240619_alisson_F10,,0
test_data_240619_alisson_F11,,0
test_data_240619_alisson_F12,,0
test_data_240619_alisson_B1,,0
test_data_240619_alisson_B2,,0
test_data_240619_alisson_B3,,0
test_data_240619_alisson_G1,,0
test_data_240619_alisson_G2,,0
test_data_240619_alisson_G3,,0
test_data_240619_alisson_G7,,0
test_data_240619_alisson_G8,,0
test_data_240619_alisson_G9,,0
test_data_240619_alisson_H7,,0
test_data_240619_alisson_H8,,0
test_data_240619_alisson_H9,,0
test_data_240619_alisson_E4,,0
test_data_240619_alisson_E5,,0
test_data_240619_alisson_E6,,0
test_data_240619_alisson_E10,,0
test_data_240619_alisson_E11,,0
test_data_240619_alisson_E12,,0
test_data_240619_alisson_F1,,0
test_data_240619_alisson_F2,,0
test_data_240619_alisson_F3,,0
test_data_240619_alisson_C10,,0
test_data_240619_alisson_C11,,0
test_data_240619_alisson_C12,,0
test_data_240619_alisson_B10,,0
test_data_240619_alisson_B11,,0
test_data_240619_alisson_B12,,0
test_data_240619_alisson_E1,,0
test_data_240619_alisson_E2,,0
test_data_240619_alisson_E3,,0
test_data_240619_alisson_A10,,0
test_data_240619_alisson_A11,,0
test_data_240619_alisson_A12,,0
test_data_240619_alisson_E7,,0
test_data_240619_alisson_E8,,0
test_data_240619_alisson_E9,,0
test_data_240619_alisson_B4,,0
test_data_240619_alisson_B5,,0
test_data_240619_alisson_B6,,0
test_data_240619_alisson_G4,,0
test_data_240619_alisson_G5,,0
test_data_240619_alisson_G6,,0
test_data_240619_alisson_F4,,0
test_data_240619_alisson_F5,,0
test_data_240619_alisson_F6,,0
test_data_240619_alisson_C7,,0
test_data_240619_alisson_C8,,0
test_data_240619_alisson_C9,,0
test_data_240619_alisson_G10,,0
test_data_240619_alisson_G11,,0
test_data_240619_alisson_G12,,0
test_data_240619_alisson_D10,,0
test_data_240619_alisson_D11,,0
test_data_240619_alisson_D12,,0
test_data_240619_alisson_C4,,0
test_data_240619_alisson_C5,,0
test_data_240619_alisson_C6,,0
test_data_240619_alisson_B7,,0
test_data_240619_alisson_B8,,0
test_data_240619_alisson_B9,,0
test_data_240619_alisson_C1,,0
test_data_240619_alisson_C2,,0
test_data_240619_alisson_C3,,0
