linegroup,species
test_data_240619_alisson_A7,Agrobacterium Tumefaciens
test_data_240619_alisson_A8,Agrobacterium Tumefaciens
test_data_240619_alisson_A9,Agrobacterium Tumefaciens
test_data_240619_alisson_A4,Agrobacterium Tumefaciens
test_data_240619_alisson_A5,Agrobacterium Tumefaciens
test_data_240619_alisson_A6,Agrobacterium Tumefaciens
test_data_240619_alisson_D1,Agrobacterium Tumefaciens
test_data_240619_alisson_D2,Agrobacterium Tumefaciens
test_data_240619_alisson_D3,Agrobacterium Tumefaciens
test_data_240619_alisson_D7,Agrobacterium Tumefaciens
test_data_240619_alisson_D8,Agrobacterium Tumefaciens
test_data_240619_alisson_D9,Agrobacterium Tumefaciens
test_data_240619_alisson_F7,Agrobacterium Tumefaciens
test_data_240619_alisson_F8,Agrobacterium Tumefaciens
test_data_240619_alisson_F9,Agrobacterium Tumefaciens
test_data_240619_alisson_H4,Agrobacterium Tumefaciens
test_data_240619_alisson_H5,Agrobacterium Tumefaciens
test_data_240619_alisson_H6,Agrobacterium Tumefaciens
test_data_240619_alisson_H1,Agrobacterium Tumefaciens
test_data_240619_alisson_H2,Agrobacterium Tumefaciens
test_data_240619_alisson_H3,Agrobacterium Tumefaciens
test_data_240619_alisson_D4,Agrobacterium Tumefaciens
test_data_240619_alisson_D5,Agrobacterium Tumefaciens
test_data_240619_alisson_D6,Agrobacterium Tumefaciens
test_data_240619_alisson_A1,Agrobacterium Tumefaciens
test_data_240619_alisson_A2,Agrobacterium Tumefaciens
test_data_240619_alisson_A3,Agrobacterium Tumefaciens
test_data_240619_alisson_F10,Agrobacterium Tumefaciens
test_data_240619_alisson_F11,Agrobacterium Tumefaciens
test_data_240619_alisson_F12,Agrobacterium Tumefaciens
test_data_240619_alisson_B1,Agrobacterium Tumefaciens
test_data_240619_alisson_B2,Agrobacterium Tumefaciens
test_data_240619_alisson_B3,Agrobacterium Tumefaciens
test_data_240619_alisson_G1,Agrobacterium Tumefaciens
test_data_240619_alisson_G2,Agrobacterium Tumefaciens
test_data_240619_alisson_G3,Agrobacterium Tumefaciens
test_data_240619_alisson_G7,Agrobacterium Tumefaciens
test_data_240619_alisson_G8,Agrobacterium Tumefaciens
test_data_240619_alisson_G9,Agrobacterium Tumefaciens
test_data_240619_alisson_H7,Agrobacterium Tumefaciens
test_data_240619_alisson_H8,Agrobacterium Tumefaciens
test_data_240619_alisson_H9,Agrobacterium Tumefaciens
test_data_240619_alisson_E4,Agrobacterium Tumefaciens
test_data_240619_alisson_E5,Agrobacterium Tumefaciens
test_data_240619_alisson_E6,Agrobacterium Tumefaciens
test_data_240619_alisson_E10,Agrobacterium Tumefaciens
test_data_240619_alisson_E11,Agrobacterium Tumefaciens
test_data_240619_alisson_E12,Agrobacterium Tumefaciens
test_data_240619_alisson_F1,Agrobacterium Tumefaciens
test_data_240619_alisson_F2,Agrobacterium Tumefaciens
test_data_240619_alisson_F3,Agrobacterium Tumefaciens
test_data_240619_alisson_C10,Agrobacterium Tumefaciens
test_data_240619_alisson_C11,Agrobacterium Tumefaciens
test_data_240619_alisson_C12,Agrobacterium Tumefaciens
test_data_240619_alisson_B10,Agrobacterium Tumefaciens
test_data_240619_alisson_B11,Agrobacterium Tumefaciens
test_data_240619_alisson_B12,Agrobacterium Tumefaciens
test_data_240619_alisson_E1,Agrobacterium Tumefaciens
test_data_240619_alisson_E2,Agrobacterium Tumefaciens
test_data_240619_alisson_E3,Agrobacterium Tumefaciens
test_data_240619_alisson_A10,Agrobacterium Tumefaciens
test_data_240619_alisson_A11,Agrobacterium Tumefaciens
test_data_240619_alisson_A12,Agrobacterium Tumefaciens
test_data_240619_alisson_E7,Agrobacterium Tumefaciens
test_data_240619_alisson_E8,Agrobacterium Tumefaciens
test_data_240619_alisson_E9,Agrobacterium Tumefaciens
test_data_240619_alisson_B4,Agrobacterium Tumefaciens
test_data_240619_alisson_B5,Agrobacterium Tumefaciens
test_data_240619_alisson_B6,Agrobacterium Tumefaciens
test_data_240619_alisson_G4,Agrobacterium Tumefaciens
test_data_240619_alisson_G5,Agrobacterium Tumefaciens
test_data_240619_alisson_G6,Agrobacterium Tumefaciens
test_data_240619_alisson_F4,Agrobacterium Tumefaciens
test_data_240619_alisson_F5,Agrobacterium Tumefaciens
test_data_240619_alisson_F6,Agrobacterium Tumefaciens
test_data_240619_alisson_C7,Agrobacterium Tumefaciens
test_data_240619_alisson_C8,Agrobacterium Tumefaciens
test_data_240619_alisson_C9,Agrobacterium Tumefaciens
test_data_240619_alisson_G10,Agrobacterium Tumefaciens
test_data_240619_alisson_G11,Agrobacterium Tumefaciens
test_data_240619_alisson_G12,Agrobacterium Tumefaciens
test_data_240619_alisson_D10,Agrobacterium Tumefaciens
test_data_240619_alisson_D11,Agrobacterium Tumefaciens
test_data_240619_alisson_D12,Agrobacterium Tumefaciens
test_data_240619_alisson_C4,Agrobacterium Tumefaciens
test_data_240619_alisson_C5,Agrobacterium Tumefaciens
test_data_240619_alisson_C6,Agrobacterium Tumefaciens
test_data_240619_alisson_B7,Agrobacterium Tumefaciens
test_data_240619_alisson_B8,Agrobacterium Tumefaciens
test_data_240619_alisson_B9,Agrobacterium Tumefaciens
test_data_240619_alisson_C1,Agrobacterium Tumefaciens
test_data_240619_alisson_C2,Agrobacterium Tumefaciens
test_data_240619_alisson_C3,Agrobacterium Tumefaciens
